Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
11298,toyota,aygo,Jaipur,80185,Second,2011,8,998,50,,8,man,2,4,petrol
11299,audi,q3,Chennai,26000,Third,2014,5,1968,103,,4,man,4,5,diesel
11300,skoda,superb,Bangalore,155000,Fourth & Above,2004,15,1800,85,compact,6,man,None,None,petrol
11301,skoda,octavia,Kolkata,101380,First,2009,10,1968,103,,4,man,4,5,diesel
11302,nissan,qashqai,Pune,10,Third,2015,4,1598,,,6,auto,None,5,diesel
11303,toyota,yaris,Ahmedabad,118000,Fourth & Above,2004,15,998,48,,4,man,4,5,petrol
11304,bmw,x5,Coimbatore,134500,Second,2009,10,2993,210,,5,auto,4,5,diesel
11305,toyota,auris,Chennai,10,Fourth & Above,2015,4,1798,73,,8,auto,4,5,petrol
11306,skoda,octavia,Kochi,11430,First,2014,5,1968,135,,6,auto,4,5,diesel
11307,toyota,yaris,Ahmedabad,146492,Third,2000,19,1299,63,,4,man,2,5,petrol
11308,hyundai,i30,Kolkata,19998,First,2014,5,1396,66,,4,man,4,5,diesel
11309,toyota,yaris,Hyderabad,5,First,2015,4,998,51,,4,man,2,5,petrol
11310,audi,coupe,Coimbatore,127000,Fourth & Above,2006,13,1984,147,,8,auto,2,4,petrol
11311,audi,tt,Chennai,84000,Second,2003,16,1781,132,,5,man,2,2,petrol
11312,skoda,octavia,Coimbatore,111638,Third,2011,8,1968,103,,5,man,4,5,diesel
11313,fiat,panda,Ahmedabad,39000,Third,2014,5,1242,51,,8,man,4,4,petrol
11314,nissan,qashqai,Pune,54000,Second,2008,11,1995,110,,6,man,4,5,diesel
11315,fiat,panda,Delhi,64500,Second,2012,7,1248,55,,7,man,4,4,diesel
11316,skoda,rapid,Jaipur,10,Fourth & Above,2015,4,1197,66,,6,man,4,5,petrol
11317,skoda,octavia,Jaipur,81694,Fourth & Above,2011,8,1600,77,,6,man,5,5,diesel
11318,bmw,x3,Hyderabad,169500,Third,2008,11,1995,130,,4,auto,4,5,diesel
11319,skoda,octavia,Delhi,17980,Fourth & Above,2014,5,1798,132,,5,auto,4,5,petrol
11320,skoda,superb,Mumbai,55000,First,2014,5,1968,103,,4,auto,None,5,diesel
11321,nissan,qashqai,Jaipur,81900,Second,2012,7,1598,96,,7,man,4,7,diesel
11322,bmw,x3,Ahmedabad,17622,Second,2015,4,2993,190,,4,auto,4,5,diesel
11323,skoda,octavia,Mumbai,145900,Fourth & Above,2012,7,1968,103,,8,auto,4,5,diesel
11324,toyota,yaris,Coimbatore,10,Second,2015,4,1497,55,,4,auto,4,5,petrol
11325,hyundai,i30,Kolkata,27661,Second,2014,5,1600,88,,4,man,5,5,petrol
11326,nissan,qashqai,Chennai,10,First,2015,4,1618,120,,4,man,4,5,petrol
11327,skoda,octavia,Jaipur,100,Second,2002,17,1900,66,compact,4,auto,None,None,petrol
11328,hyundai,i30,Kochi,39399,First,2012,7,1396,73,,8,man,4,5,petrol
11329,hyundai,i30,Coimbatore,96700,Fourth & Above,2012,7,1582,66,,6,man,4,5,diesel
11330,nissan,qashqai,Hyderabad,122000,Fourth & Above,2008,11,1997,104,,7,man,4,5,petrol
11331,skoda,yeti,Delhi,9900,Second,2014,5,1197,77,,5,man,4,5,petrol
11332,toyota,yaris,Chennai,160530,Fourth & Above,2006,13,1364,66,,5,man,4,None,diesel
11333,bmw,x1,Bangalore,150000,Second,2011,8,1995,105,,7,auto,4,5,diesel
11334,skoda,rapid,Kolkata,17400,Third,2015,4,1598,66,,5,auto,4,5,diesel
11335,bmw,x3,Coimbatore,10,Third,2016,3,1997,11,,7,auto,None,5,petrol
11336,audi,q5,Hyderabad,104400,First,2009,10,1968,125,,7,auto,4,5,diesel
11337,nissan,micra,Ahmedabad,37500,Third,2012,7,1198,59,,5,man,4,5,petrol
11338,toyota,auris,Kochi,15,Third,2015,4,1798,73,,5,auto,4,5,petrol
11339,skoda,octavia,Hyderabad,83000,Third,2010,9,1598,77,,4,man,4,5,diesel
11340,toyota,auris,Delhi,35197,Third,2014,5,1798,72,,4,auto,None,None,petrol
11341,bmw,x1,Kolkata,19060,Second,2014,5,1995,105,,7,man,4,5,diesel
11342,skoda,superb,Mumbai,169000,Fourth & Above,2010,9,2000,103,compact,5,man,None,None,petrol
11343,bmw,x3,Chennai,146146,Second,2008,11,2000,130,,7,auto,5,4,diesel
11344,skoda,superb,Hyderabad,145000,Third,2011,8,1968,103,,5,auto,4,5,diesel
11345,fiat,panda,Ahmedabad,190000,Fourth & Above,1991,28,999,37,,6,man,2,5,petrol
11346,bmw,x1,Kochi,710,Fourth & Above,2015,4,1995,140,,8,auto,4,None,diesel
11347,skoda,octavia,Jaipur,173100,Second,2005,14,17500,75,compact,6,man,None,None,petrol
11348,bmw,x1,Delhi,62188,Second,2012,7,1995,135,,6,auto,4,5,diesel
11349,toyota,aygo,Kochi,10,Fourth & Above,2015,4,998,51,,4,man,4,5,petrol
11350,audi,q3,Hyderabad,51000,Fourth & Above,2012,7,1968,103,,7,man,4,5,diesel
11351,skoda,octavia,Mumbai,124000,Third,2008,11,1595,75,,4,man,4,5,petrol
11352,toyota,avensis,Mumbai,133000,Fourth & Above,2005,14,1794,95,,4,man,4,5,petrol
11353,skoda,octavia,Jaipur,112690,Second,2012,7,1598,77,,6,auto,4,5,diesel
11354,audi,tt,Pune,27595,Fourth & Above,2012,7,1798,118,,8,man,2,2,petrol
11355,hyundai,i30,Pune,25354,Third,2014,5,1396,73,,4,man,4,5,petrol
11356,skoda,rapid,Chennai,10,First,2015,4,1197,63,,6,man,4,None,petrol
11357,skoda,citigo,Jaipur,6543,Third,2015,4,999,44,,8,man,2,4,petrol
11358,bmw,x1,Pune,9998,Second,2014,5,1995,105,,4,man,4,5,diesel
11359,audi,coupe,Kolkata,182711,Second,1999,20,1781,132,,7,man,2,4,petrol
11360,skoda,yeti,Coimbatore,53900,Third,2010,9,1197,77,,7,man,4,5,petrol
11361,skoda,octavia,Jaipur,,First,2001,18,1900,81,compact,7,auto,None,None,petrol
11362,nissan,juke,Jaipur,41527,Third,2013,6,1598,86,,5,man,None,5,petrol
11363,audi,q7,Ahmedabad,80000,Second,2012,7,2967,180,,5,auto,4,5,diesel
11364,skoda,octavia,Ahmedabad,206000,First,1998,21,1781,92,,5,man,4,5,petrol
11365,nissan,qashqai,Chennai,107000,First,2010,9,1461,81,,6,man,None,5,diesel
11366,skoda,superb,Pune,22503,Second,2012,7,1798,118,,7,man,4,5,petrol
11367,toyota,yaris,Kochi,1000,Fourth & Above,2015,4,1329,73,,7,man,4,5,petrol
11368,toyota,yaris,Pune,100,First,2015,4,1329,73,,7,man,4,5,petrol
11369,skoda,octavia,Bangalore,221740,Fourth & Above,2006,13,2000,103,compact,4,man,None,None,diesel
11370,audi,coupe,Kolkata,127571,Fourth & Above,2009,10,1984,155,,4,man,2,4,petrol
11371,toyota,avensis,Coimbatore,223000,First,2008,11,2200,130,compact,6,man,None,None,petrol
11372,audi,q5,Kolkata,74591,Fourth & Above,2011,8,2967,176,,7,auto,4,None,diesel
11373,audi,q3,Chennai,47530,Fourth & Above,2012,7,1968,130,,6,auto,4,5,diesel
11374,skoda,octavia,Kochi,247000,First,2009,10,1968,103,,6,auto,5,5,diesel
11375,nissan,qashqai,Ahmedabad,92959,First,2009,10,1598,84,,5,man,4,5,petrol
11376,toyota,yaris,Delhi,50200,Second,2008,11,1298,64,,4,auto,4,5,petrol
11377,toyota,avensis,Mumbai,11403,Fourth & Above,2015,4,1995,105,,4,man,4,5,diesel
11378,nissan,qashqai,Pune,38000,Third,2013,6,1461,81,,5,man,None,5,diesel
11379,hyundai,i30,Bangalore,100,First,2015,4,1368,74,,7,man,4,5,petrol
11380,toyota,yaris,Mumbai,,Third,2001,18,1110,,compact,8,man,None,None,petrol
11381,audi,q5,Delhi,137000,Third,2009,10,1968,125,,4,man,4,5,diesel
11382,nissan,micra,Delhi,73739,First,2002,17,998,44,,4,auto,2,5,petrol
11383,nissan,qashqai,Kochi,47000,Third,2009,10,1997,104,,4,man,4,7,petrol
11384,audi,tt,Chennai,95000,Third,2005,14,1781,110,,4,man,2,2,petrol
11385,skoda,octavia,Delhi,207440,Third,2008,11,1900,77,,5,man,5,5,diesel
11386,bmw,x1,Ahmedabad,31559,Third,2012,7,2000,110,,7,man,4,5,petrol
11387,bmw,x1,Ahmedabad,78056,Fourth & Above,2013,6,2000,105,,4,auto,4,None,diesel
11388,skoda,yeti,Ahmedabad,8720,First,2015,4,1968,81,,8,man,4,5,diesel
11389,skoda,roomster,Hyderabad,53000,First,2009,10,1390,63,,4,man,4,5,petrol
11390,audi,coupe,Ahmedabad,84000,Third,2008,11,1984,200,,8,auto,None,4,petrol
11391,skoda,roomster,Kochi,11576,Second,2013,6,1197,63,,7,man,4,5,petrol
11392,skoda,rapid,Chennai,10,First,2015,4,1197,81,,7,man,4,5,petrol
11393,skoda,octavia,Kolkata,,Second,1998,21,1800,92,compact,4,man,None,None,petrol
11394,skoda,citigo,Bangalore,15,Fourth & Above,2015,4,999,55,,4,man,2,5,petrol
11395,skoda,octavia,Ahmedabad,140750,Third,2010,9,1968,103,,5,man,4,5,diesel
11396,skoda,octavia,Coimbatore,53000,Second,2011,8,1798,118,,6,auto,4,5,petrol
11397,skoda,rapid,Coimbatore,29500,Second,2015,4,1598,66,,8,man,4,5,diesel
11398,skoda,octavia,Chennai,88969,Fourth & Above,2014,5,1598,77,,8,auto,5,5,diesel
11399,toyota,yaris,Delhi,2,Second,2015,4,1329,73,,5,man,4,5,petrol
11400,skoda,octavia,Hyderabad,241000,First,2008,11,1968,125,,7,man,5,5,diesel
11401,skoda,octavia,Ahmedabad,7,Third,2015,4,1968,135,,5,man,5,5,diesel
11402,bmw,x1,Pune,103260,First,2011,8,1995,130,,6,man,4,None,diesel
11403,nissan,micra,Chennai,62000,Second,2004,15,1240,48,,6,man,4,5,petrol
11404,nissan,qashqai,Bangalore,59999,Fourth & Above,2011,8,1995,110,,6,man,4,5,diesel
11405,skoda,octavia,Bangalore,226243,First,2009,10,1968,103,,7,man,5,5,diesel
11406,skoda,roomster,Chennai,86733,Second,2013,6,1598,66,,4,man,4,None,diesel
11407,bmw,x5,Delhi,184000,Third,2007,12,2993,173,,8,auto,4,7,diesel
11408,bmw,x1,Chennai,20000,First,2013,6,1997,135,,7,auto,4,5,petrol
11409,skoda,octavia,Chennai,76770,Second,2008,11,1595,75,,6,man,4,5,petrol
11410,skoda,octavia,Jaipur,217156,First,2004,15,1900,66,,7,man,5,5,diesel
11411,audi,q3,Bangalore,54000,First,2012,7,1968,130,,5,auto,None,5,diesel
11412,toyota,auris,Kochi,7153,Second,2015,4,1598,97,,7,man,4,5,petrol
11413,skoda,octavia,Delhi,3500,Second,2015,4,2000,135,,6,auto,4,5,diesel
11414,skoda,octavia,Kolkata,52149,Second,2010,9,1600,75,,4,man,5,5,petrol
11415,bmw,x3,Hyderabad,84281,Fourth & Above,2012,7,1995,136,,7,man,4,None,diesel
11416,skoda,superb,Mumbai,70358,Third,2013,6,1968,125,,8,auto,4,5,diesel
11417,skoda,octavia,Kolkata,0,Second,2016,3,1598,81,,6,man,4,5,diesel
11418,bmw,x1,Mumbai,37000,Third,2011,8,1995,105,,7,man,4,5,diesel
11419,toyota,yaris,Hyderabad,1000,First,2015,4,1329,73,,6,man,4,5,petrol
11420,audi,q5,Bangalore,52050,Third,2011,8,1968,125,,8,auto,4,5,diesel
11421,skoda,octavia,Kochi,175000,First,2008,11,1598,85,,5,auto,5,5,petrol
11422,toyota,yaris,Kolkata,94115,Second,2004,15,998,48,,5,man,2,5,petrol
11423,skoda,rapid,Bangalore,5,Third,2015,4,1197,81,,8,man,None,None,petrol
11424,toyota,yaris,Delhi,49915,First,2010,9,1329,74,,4,man,4,5,petrol
11425,nissan,micra,Ahmedabad,86600,Second,2004,15,1240,59,,6,man,4,5,petrol
11426,skoda,octavia,Mumbai,264974,Second,2011,8,2000,103,compact,4,man,None,None,petrol
11427,toyota,aygo,Hyderabad,10,First,2015,4,998,51,,6,man,4,5,petrol
11428,skoda,superb,Bangalore,59310,First,2010,9,2000,103,compact,8,auto,None,None,petrol
11429,audi,tt,Hyderabad,132500,Third,2003,16,1781,110,,8,man,2,2,petrol
11430,skoda,octavia,Bangalore,174186,Second,2012,7,1968,103,,7,man,5,5,diesel
11431,nissan,qashqai,Pune,15,Third,2015,4,1197,85,,6,man,4,None,petrol
11432,toyota,avensis,Kochi,184000,Fourth & Above,2006,13,2231,130,,7,man,4,5,diesel
11433,skoda,octavia,Mumbai,26664,First,2015,4,1197,77,,6,man,5,5,petrol
11434,audi,q5,Kolkata,10,Fourth & Above,2015,4,1968,,,5,man,None,5,diesel
11435,bmw,x3,Ahmedabad,148000,Second,2011,8,1995,135,,6,man,4,5,diesel
11436,skoda,octavia,Coimbatore,128830,Fourth & Above,2011,8,1600,76,,7,man,None,5,diesel
11437,toyota,auris,Hyderabad,2100,Second,2014,5,1329,73,,5,man,4,5,petrol
11438,skoda,octavia,Pune,309000,First,1997,22,12100,92,compact,7,man,None,None,petrol
11439,audi,q3,Ahmedabad,40174,Fourth & Above,2013,6,1968,130,,6,auto,4,None,diesel
11440,audi,coupe,Jaipur,32833,First,2015,4,4163,331,,5,auto,2,4,petrol
11441,toyota,yaris,Chennai,250000,Second,1999,20,1000,50,,8,man,2,None,petrol
11442,nissan,qashqai,Bangalore,47500,Fourth & Above,2012,7,1997,104,,5,auto,4,7,petrol
11443,nissan,qashqai,Ahmedabad,2,Third,2015,4,1461,81,,5,man,4,5,diesel
11444,skoda,octavia,Kolkata,385000,First,2007,12,1968,103,,6,man,4,5,diesel
11445,toyota,yaris,Jaipur,131820,Third,2010,9,1364,66,,7,man,2,None,diesel
11446,audi,coupe,Hyderabad,4050,Second,2015,4,1984,169,,8,man,2,4,petrol
11447,nissan,micra,Hyderabad,224000,Second,1999,20,998,40,,8,man,2,5,petrol
11448,skoda,octavia,Kochi,,Fourth & Above,2011,8,1675,75,compact,8,man,None,None,petrol
11449,skoda,superb,Kolkata,,Second,2008,11,2000,,compact,8,man,None,None,petrol
11450,skoda,octavia,Bangalore,,Third,2000,19,2085,85,compact,7,man,None,None,petrol
11451,toyota,auris,Mumbai,7,Second,2015,4,1329,73,,6,man,4,5,petrol
11452,audi,tt,Jaipur,99900,First,2008,11,1984,200,,7,man,2,2,petrol
11453,toyota,avensis,Bangalore,278651,Second,2002,17,1995,81,,5,man,4,5,diesel
11454,toyota,yaris,Mumbai,146000,Third,2005,14,998,48,,6,man,2,5,petrol
11455,skoda,yeti,Bangalore,10039,Second,2014,5,1968,125,,8,auto,4,5,diesel
11456,toyota,yaris,Delhi,258000,Second,2004,15,998,48,,7,man,4,5,petrol
11457,hyundai,i30,Ahmedabad,68500,First,2011,8,1591,93,,5,man,5,5,petrol
11458,skoda,yeti,Bangalore,85000,Second,2012,7,1968,81,,5,man,4,5,diesel
11459,toyota,aygo,Mumbai,10,Fourth & Above,2015,4,998,51,,8,man,4,5,petrol
11460,audi,q7,Kochi,143000,Second,2007,12,2967,176,,5,auto,4,5,diesel
11461,skoda,yeti,Mumbai,96000,Third,2010,9,1197,77,,6,man,5,5,petrol
11462,skoda,octavia,Ahmedabad,178992,Fourth & Above,2008,11,1900,77,compact,5,man,None,None,petrol
11463,toyota,yaris,Mumbai,50000,First,2013,6,1330,,compact,7,auto,None,None,petrol
11464,toyota,yaris,Kolkata,100,Third,2015,4,1329,73,,8,man,4,5,petrol
11465,audi,q5,Ahmedabad,91259,First,2012,7,2967,180,,6,auto,4,5,diesel
11466,skoda,octavia,Kolkata,390000,Second,1998,21,1900,66,compact,5,man,None,None,petrol
11467,toyota,auris,Pune,25550,Second,2011,8,1598,97,,4,man,4,5,petrol
11468,skoda,octavia,Delhi,222133,Third,2002,17,1984,85,,7,man,5,5,petrol
11469,audi,q5,Delhi,119986,Second,2012,7,2967,180,,7,auto,4,5,diesel
11470,audi,coupe,Hyderabad,55000,Third,2007,12,1984,250,,5,man,2,2,petrol
11471,bmw,x5,Coimbatore,83290,Third,2012,7,4395,300,,6,auto,4,5,petrol
11472,audi,q5,Kochi,79802,First,2013,6,2967,180,,7,auto,4,5,diesel
11473,nissan,micra,Kochi,120000,Second,1999,20,998,40,,7,man,2,5,petrol
11474,audi,coupe,Jaipur,68100,First,2012,7,1968,130,,7,auto,2,4,diesel
11475,skoda,superb,Hyderabad,1156111,Third,2012,7,2000,125,compact,6,man,None,None,petrol
11476,bmw,x3,Bangalore,70000,Fourth & Above,2012,7,1995,135,,8,auto,4,5,diesel
11477,bmw,x3,Mumbai,93440,Second,2007,12,1995,110,,7,man,4,5,diesel
11478,toyota,avensis,Kochi,185000,Third,2005,14,2231,130,,5,man,4,5,diesel
11479,audi,q3,Hyderabad,80000,Third,2012,7,1968,103,,8,man,4,5,diesel
11480,skoda,superb,Coimbatore,34000,First,2014,5,1968,125,,5,auto,4,5,diesel
11481,hyundai,coupe,Chennai,,First,2003,16,2700,122,compact,7,man,None,None,petrol
11482,toyota,avensis,Hyderabad,99750,Fourth & Above,2010,9,2231,110,,6,auto,4,5,diesel
11483,audi,q7,Bangalore,145566,Third,2010,9,4134,250,,5,auto,5,7,diesel
11484,nissan,qashqai,Jaipur,10,Fourth & Above,2015,4,1618,120,,7,man,4,5,petrol
11485,nissan,micra,Coimbatore,60000,First,2006,13,1240,48,,5,man,2,5,petrol
11486,skoda,superb,Jaipur,93834,Fourth & Above,2011,8,1798,118,,6,man,5,None,petrol
11487,skoda,superb,Coimbatore,537344,Third,2010,9,1968,125,,7,auto,5,5,diesel
11488,skoda,superb,Kochi,158855,Second,2003,16,1896,96,,5,man,4,5,diesel
11489,skoda,octavia,Kolkata,5,Third,2015,4,1968,135,,8,man,None,None,diesel
11490,toyota,avensis,Pune,100145,First,2006,13,1998,93,,5,man,4,5,diesel
11491,bmw,x3,Pune,158500,First,2006,13,1995,110,,8,man,4,5,diesel
11492,audi,q3,Chennai,8600,Fourth & Above,2014,5,1968,103,,7,man,4,5,diesel
11493,skoda,superb,Delhi,252000,Fourth & Above,2012,7,1968,103,,5,auto,5,5,diesel
11494,bmw,x1,Ahmedabad,5999,Second,2015,4,1995,140,,6,auto,4,5,diesel
11495,bmw,x1,Ahmedabad,20707,Second,2015,4,1995,110,,8,man,4,5,petrol
11496,audi,q5,Delhi,120000,Second,2013,6,1968,130,,4,man,4,5,diesel
11497,skoda,octavia,Delhi,114084,Third,2011,8,1598,77,,4,man,5,5,diesel
11498,toyota,avensis,Mumbai,275657,Second,2004,15,1995,85,,7,man,4,5,diesel
11499,toyota,auris,Coimbatore,61000,Second,2007,12,1598,91,,7,man,2,5,petrol
11500,audi,coupe,Chennai,27235,First,2014,5,1968,130,,5,auto,2,4,diesel
11501,skoda,octavia,Ahmedabad,212000,First,2007,12,2000,125,compact,5,man,None,None,petrol
11502,skoda,octavia,Chennai,10,Third,2015,4,1984,162,,6,man,4,5,petrol
11503,skoda,citigo,Kochi,33577,Third,2012,7,999,55,,5,man,2,4,petrol
11504,toyota,yaris,Coimbatore,,Second,1999,20,1000,,compact,8,man,None,None,petrol
11505,skoda,octavia,Kochi,134000,Second,2008,11,2000,103,,6,man,4,None,diesel
11506,skoda,octavia,Coimbatore,59300,Third,2011,8,1197,77,,7,man,4,5,petrol
11507,skoda,octavia,Bangalore,235000,Fourth & Above,2009,10,2000,103,,5,man,5,5,diesel
11508,audi,q3,Bangalore,15551,Third,2012,7,1984,125,,8,auto,4,5,petrol
11509,skoda,octavia,Chennai,146000,Second,2012,7,1598,77,,8,man,4,5,diesel
11510,skoda,octavia,Hyderabad,81446,Fourth & Above,2013,6,1968,110,,4,man,4,5,diesel
11511,skoda,octavia,Kochi,15000,Second,2011,8,2000,103,compact,5,man,None,None,petrol
11512,bmw,x3,Kochi,88000,Fourth & Above,2011,8,2993,190,,7,auto,4,5,diesel
11513,nissan,micra,Bangalore,37800,Second,2012,7,1198,59,,5,man,4,5,petrol
11514,toyota,yaris,Bangalore,175000,First,2007,12,1364,66,,4,man,4,5,diesel
11515,fiat,panda,Coimbatore,200000,First,2003,16,1242,44,,5,man,4,4,petrol
11516,skoda,rapid,Hyderabad,25500,Third,2015,4,1197,77,,8,man,4,5,petrol
11517,bmw,x1,Chennai,109107,First,2010,9,1995,130,,7,man,4,5,diesel
11518,bmw,x3,Kochi,18500,First,2014,5,1995,140,,5,auto,4,5,diesel
11519,skoda,octavia,Jaipur,223451,First,2009,10,2000,103,,5,man,5,5,diesel
11520,toyota,yaris,Chennai,38000,Third,2012,7,1329,73,,5,man,4,None,petrol
11521,bmw,x5,Mumbai,15300,First,2014,5,2993,190,,5,auto,4,5,diesel
11522,skoda,yeti,Coimbatore,15,Second,2015,4,1197,81,,4,auto,4,5,petrol
11523,nissan,qashqai,Ahmedabad,62500,Second,2011,8,1598,96,,6,man,4,7,diesel
11524,skoda,citigo,Hyderabad,111,Fourth & Above,2015,4,999,44,,5,man,4,4,petrol
11525,toyota,yaris,Hyderabad,180000,Fourth & Above,2000,19,1299,63,,8,man,5,5,petrol
11526,toyota,aygo,Mumbai,1500,Second,2015,4,998,51,,5,man,4,4,petrol
11527,skoda,octavia,Coimbatore,178935,First,2005,14,2000,103,,5,man,5,5,diesel
11528,toyota,yaris,Ahmedabad,21189,Fourth & Above,2014,5,998,51,,7,man,None,None,petrol
11529,skoda,rapid,Bangalore,100,First,2015,4,1197,66,,7,man,4,5,petrol
11530,skoda,octavia,Bangalore,131287,Fourth & Above,2012,7,1968,103,,5,auto,4,5,diesel
11531,toyota,yaris,Bangalore,101000,Third,2005,14,998,48,,6,man,2,5,petrol
11532,skoda,rapid,Bangalore,5200,First,2015,4,1197,66,,6,man,4,5,petrol
11533,skoda,octavia,Pune,274471,Second,2004,15,1896,66,,7,man,4,5,diesel
11534,toyota,yaris,Kochi,146000,Third,2005,14,998,48,,8,man,2,5,petrol
11535,skoda,citigo,Delhi,2000,Third,2015,4,999,44,,5,man,2,4,petrol
11536,nissan,qashqai,Delhi,13700,Second,2014,5,1598,96,,6,man,4,5,diesel
11537,skoda,octavia,Chennai,344000,Fourth & Above,2009,10,1896,77,,7,man,4,5,diesel
11538,hyundai,i30,Ahmedabad,36650,Second,2011,8,1591,93,,6,man,5,5,petrol
11539,skoda,octavia,Ahmedabad,161125,Second,2007,12,1600,75,,8,man,5,5,petrol
11540,nissan,qashqai,Hyderabad,67700,First,2011,8,1598,86,,5,man,4,None,petrol
11541,toyota,aygo,Delhi,10,Third,2015,4,998,51,,7,man,4,5,petrol
11542,nissan,qashqai,Kolkata,7500,First,2015,4,1598,96,,4,auto,4,5,diesel
11543,skoda,yeti,Coimbatore,50327,Fourth & Above,2012,7,1197,77,,8,man,4,5,petrol
11544,toyota,avensis,Kochi,179900,First,2005,14,1794,95,,8,man,4,5,diesel
11545,nissan,micra,Hyderabad,178610,Third,2009,10,1240,48,,4,man,4,5,petrol
11546,audi,q5,Kolkata,13800,Second,2015,4,1968,140,,5,auto,4,5,diesel
11547,skoda,rapid,Kochi,13400,First,2015,4,1197,63,,8,man,4,5,petrol
11548,skoda,octavia,Kochi,104500,Second,2011,8,1968,125,,7,man,5,5,diesel
11549,toyota,avensis,Jaipur,170000,Second,2001,18,1794,95,,5,man,4,5,petrol
11550,skoda,octavia,Delhi,129950,First,2012,7,1968,103,,5,man,5,5,diesel
11551,skoda,octavia,Chennai,42722,Fourth & Above,2010,9,1595,75,,7,man,5,5,petrol
11552,toyota,avensis,Kolkata,62660,First,2010,9,1798,108,,8,man,4,5,petrol
11553,audi,coupe,Kolkata,149000,First,2008,11,4163,260,,4,auto,2,4,petrol
11554,bmw,x3,Pune,90500,Third,2011,8,2993,190,,4,auto,4,5,diesel
11555,skoda,octavia,Pune,160999,First,2004,15,1600,75,compact,7,man,None,None,petrol
11556,skoda,superb,Hyderabad,199967,Fourth & Above,2007,12,2000,103,,6,man,4,5,diesel
11557,skoda,octavia,Hyderabad,200,First,2015,4,1968,110,,6,man,4,5,diesel
11558,skoda,octavia,Pune,187000,Fourth & Above,2009,10,1896,77,,4,man,5,5,diesel
11559,skoda,octavia,Mumbai,244671,Fourth & Above,2006,13,1896,77,,6,auto,4,5,diesel
11560,nissan,juke,Ahmedabad,10,Fourth & Above,2015,4,1461,,,4,man,None,5,diesel
11561,toyota,aygo,Chennai,95873,Third,2008,11,998,50,,8,man,4,4,petrol
11562,audi,coupe,Delhi,150000,First,2009,10,1984,200,,7,auto,2,4,petrol
11563,skoda,octavia,Jaipur,231000,First,2006,13,14876,,compact,5,man,None,None,petrol
11564,skoda,octavia,Ahmedabad,196183,Fourth & Above,2003,16,1900,81,,4,man,5,5,diesel
11565,toyota,yaris,Delhi,32900,Second,2009,10,998,51,,4,man,2,5,petrol
11566,skoda,superb,Pune,126200,Fourth & Above,2009,10,1968,125,,5,man,4,5,diesel
11567,audi,q3,Ahmedabad,26000,Fourth & Above,2012,7,1984,125,,8,man,4,None,petrol
11568,toyota,yaris,Pune,170000,Second,2007,12,1296,64,,4,man,4,5,petrol
11569,audi,q3,Kochi,41350,First,2012,7,1968,103,,8,man,4,5,diesel
11570,nissan,micra,Jaipur,96576,Fourth & Above,2003,16,1386,65,,7,man,4,5,petrol
11571,toyota,yaris,Jaipur,74650,Third,2010,9,1329,73,,8,man,4,None,petrol
11572,audi,q5,Ahmedabad,34196,Fourth & Above,2010,9,1984,132,,6,man,4,5,petrol
11573,toyota,auris,Kochi,14749,Second,2015,4,1598,97,,4,man,4,5,petrol
11574,bmw,x1,Coimbatore,19111,Fourth & Above,2015,4,1995,105,,7,man,4,5,diesel
11575,nissan,qashqai,Kolkata,20500,Third,2015,4,1461,81,,6,man,4,5,diesel
11576,fiat,panda,Kolkata,190000,Third,1991,28,999,37,,4,man,2,5,petrol
11577,skoda,octavia,Ahmedabad,204382,Third,2005,14,1595,75,compact,5,man,None,None,petrol
11578,bmw,x1,Jaipur,10,First,2015,4,1499,,,8,auto,None,5,petrol
11579,toyota,aygo,Coimbatore,24247,Fourth & Above,2013,6,998,50,,8,man,2,4,petrol
11580,bmw,x3,Mumbai,32316,Third,2014,5,1995,140,,7,auto,4,5,diesel
11581,skoda,octavia,Chennai,155712,First,2009,10,1900,77,,7,man,5,5,diesel
11582,toyota,yaris,Pune,77945,Fourth & Above,2010,9,1000,51,,6,man,5,5,petrol
11583,skoda,rapid,Delhi,15,Third,2015,4,1197,81,,6,man,4,5,petrol
11584,toyota,aygo,Hyderabad,10,Fourth & Above,2015,4,998,51,,5,man,4,5,petrol
11585,nissan,micra,Bangalore,158903,Fourth & Above,2002,17,1348,60,,5,man,2,5,petrol
11586,skoda,octavia,Hyderabad,520,Second,2000,19,13100,,compact,7,auto,None,None,petrol
11587,skoda,octavia,Coimbatore,317527,First,2005,14,1896,77,,5,man,4,5,diesel
